datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
11/8/11 6:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4685
11/8/11 7:00,Winter,0,1,Clear Skies,12.3,15.91,87,7.0015,4686
11/8/11 8:00,Winter,0,1,Clear Skies,13.12,16.665,93,7.0015,4687
11/8/11 9:00,Winter,0,1,Clear Skies,14.76,18.94,87,0,4688
11/8/11 10:00,Winter,0,1,Clear Skies,17.22,21.21,71,6.0032,4689
11/8/11 11:00,Winter,0,1,Clear Skies,18.86,22.725,63,8.9981,4690
11/8/11 12:00,Winter,0,1,Clear Skies,21.32,25,52,8.9981,4691
11/8/11 13:00,Winter,0,1,Clear Skies,22.14,25.76,49,11.0014,4692
11/8/11 14:00,Winter,0,1,Clear Skies,22.96,26.515,46,7.0015,4693
11/8/11 15:00,Winter,0,1,Clear Skies,23.78,27.275,46,7.0015,4694
11/8/11 16:00,Winter,0,1,Clear Skies,22.96,26.515,46,8.9981,4695
11/8/11 17:00,Winter,0,1,Clear Skies,21.32,25,43,11.0014,4696
11/8/11 18:00,Winter,0,1,Clear Skies,19.68,23.485,55,8.9981,4697
11/8/11 19:00,Winter,0,1,Clear Skies,18.86,22.725,59,0,4698
11/8/11 20:00,Winter,0,1,Clear Skies,16.4,20.455,76,0,4699
11/8/11 21:00,Winter,0,1,Clear Skies,16.4,20.455,76,0,4700
11/8/11 22:00,Winter,0,1,Clear Skies,14.76,18.94,87,0,4701
11/8/11 23:00,Winter,0,1,Clear Skies,14.76,18.94,81,0,4702
11/9/11 0:00,Winter,0,1,Clear Skies,14.76,18.94,87,0,4703
11/9/11 1:00,Winter,0,1,Clear Skies,13.94,18.18,87,0,4704
11/9/11 2:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4705
11/9/11 3:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4706
11/9/11 4:00,Winter,0,1,Clear Skies,13.12,17.425,87,0,4707
11/9/11 5:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4708
11/9/11 6:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4709
11/9/11 7:00,Winter,0,1,Clear Skies,12.3,16.665,87,0,4710
11/9/11 8:00,Winter,0,1,Clear Skies,13.12,17.425,93,0,4711
11/9/11 9:00,Winter,0,1,Clear Skies,13.94,18.18,93,0,4712
11/9/11 10:00,Winter,0,1,Clear Skies,16.4,20.455,76,7.0015,4713
11/9/11 11:00,Winter,0,1,Clear Skies,18.86,22.725,67,11.0014,4714
11/9/11 12:00,Winter,0,1,Clear Skies,20.5,24.24,51,11.0014,4715
11/9/11 13:00,Winter,0,1,Clear Skies,20.5,24.24,51,11.0014,4716
11/9/11 14:00,Winter,0,1,Clear Skies,21.32,25,48,11.0014,4717
11/9/11 15:00,Winter,0,1,Clear Skies,21.32,25,45,15.0013,4718
11/9/11 16:00,Winter,0,1,Clear Skies,21.32,25,48,12.998,4719
11/9/11 17:00,Winter,0,1,Clear Skies,18.86,22.725,63,7.0015,4720
11/9/11 18:00,Winter,0,1,Clear Skies,18.04,21.97,67,7.0015,4721
11/9/11 19:00,Winter,0,1,Clear Skies,18.04,21.97,72,7.0015,4722
11/9/11 20:00,Winter,0,1,Clear Skies,18.04,21.97,77,0,4723
11/9/11 21:00,Winter,0,1,Clear Skies,16.4,20.455,87,0,4724
11/9/11 22:00,Winter,0,1,Clear Skies,16.4,20.455,87,0,4725
11/9/11 23:00,Winter,0,1,Clear Skies,15.58,19.695,87,0,4726
11/10/11 0:00,Winter,0,1,Clear Skies,16.4,20.455,87,0,4727
11/10/11 1:00,Winter,0,1,Partly Cloudy,16.4,20.455,87,0,4728
11/10/11 2:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,0,4729
11/10/11 3:00,Winter,0,1,Clear Skies,15.58,19.695,94,6.0032,4730
11/10/11 4:00,Winter,0,1,Clear Skies,15.58,19.695,94,6.0032,4731
11/10/11 5:00,Winter,0,1,Partly Cloudy,14.76,17.425,100,8.9981,4732
11/10/11 6:00,Winter,0,1,Partly Cloudy,14.76,17.425,100,8.9981,4733
11/10/11 7:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,11.0014,4734
11/10/11 8:00,Winter,0,1,Partly Cloudy,16.4,20.455,94,6.0032,4735
11/10/11 9:00,Winter,0,1,Partly Cloudy,17.22,21.21,94,7.0015,4736
11/10/11 10:00,Winter,0,1,Partly Cloudy,18.04,21.97,88,15.0013,4737
11/10/11 11:00,Winter,0,1,Partly Cloudy,18.86,22.725,67,26.0027,4738
11/10/11 12:00,Winter,0,1,Partly Cloudy,17.22,21.21,67,23.9994,4739
11/10/11 13:00,Winter,0,1,Light Storms/Rain,14.76,16.665,81,23.9994,4740
11/10/11 14:00,Winter,0,1,Light Storms/Rain,14.76,16.665,87,19.0012,4741
11/10/11 15:00,Winter,0,1,Light Storms/Rain,14.76,16.665,81,19.9995,4742
11/10/11 16:00,Winter,0,1,Light Storms/Rain,14.76,17.425,81,15.0013,4743
11/10/11 17:00,Winter,0,1,Light Storms/Rain,14.76,17.425,81,15.0013,4744
11/10/11 18:00,Winter,0,1,Partly Cloudy,14.76,17.425,81,11.0014,4745
11/10/11 19:00,Winter,0,1,Partly Cloudy,14.76,17.425,71,15.0013,4746
11/10/11 20:00,Winter,0,1,Partly Cloudy,14.76,16.665,62,19.0012,4747
11/10/11 21:00,Winter,0,1,Clear Skies,14.76,16.665,57,16.9979,4748
11/10/11 22:00,Winter,0,1,Clear Skies,14.76,16.665,53,19.0012,4749
11/10/11 23:00,Winter,0,1,Partly Cloudy,13.94,16.665,57,11.0014,4750
11/11/11 0:00,Winter,1,0,Clear Skies,13.94,15.91,53,16.9979,4751
11/11/11 1:00,Winter,1,0,Clear Skies,13.12,15.15,57,22.0028,4752
11/11/11 2:00,Winter,1,0,Clear Skies,13.12,14.395,57,19.0012,4753
11/11/11 3:00,Winter,1,0,Clear Skies,12.3,14.395,61,12.998,4754
11/11/11 4:00,Winter,1,0,Clear Skies,12.3,14.395,61,12.998,4755
11/11/11 5:00,Winter,1,0,Clear Skies,12.3,14.395,49,16.9979,4756
11/11/11 6:00,Winter,1,0,Clear Skies,11.48,12.88,45,22.0028,4757
11/11/11 7:00,Winter,1,0,Clear Skies,11.48,13.635,45,16.9979,4758
11/11/11 8:00,Winter,1,0,Clear Skies,12.3,13.635,42,23.9994,4759
11/11/11 9:00,Winter,1,0,Clear Skies,13.12,14.395,45,30.0026,4760
11/11/11 10:00,Winter,1,0,Clear Skies,13.12,13.635,42,36.9974,4761
11/11/11 11:00,Winter,1,0,Clear Skies,13.94,14.395,42,32.9975,4762
11/11/11 12:00,Winter,1,0,Clear Skies,13.94,14.395,42,31.0009,4763
11/11/11 13:00,Winter,1,0,Clear Skies,15.58,19.695,37,36.9974,4764
11/11/11 14:00,Winter,1,0,Clear Skies,15.58,19.695,37,31.0009,4765
11/11/11 15:00,Winter,1,0,Clear Skies,14.76,16.665,37,27.9993,4766
11/11/11 16:00,Winter,1,0,Clear Skies,14.76,16.665,34,22.0028,4767
11/11/11 17:00,Winter,1,0,Clear Skies,13.94,15.15,39,22.0028,4768
11/11/11 18:00,Winter,1,0,Clear Skies,13.94,15.91,39,16.9979,4769
11/11/11 19:00,Winter,1,0,Clear Skies,13.12,15.91,39,11.0014,4770
11/11/11 20:00,Winter,1,0,Clear Skies,13.12,15.91,39,12.998,4771
11/11/11 21:00,Winter,1,0,Clear Skies,12.3,15.15,45,11.0014,4772
11/11/11 22:00,Winter,1,0,Clear Skies,13.12,15.91,39,12.998,4773
11/11/11 23:00,Winter,1,0,Clear Skies,12.3,15.91,45,6.0032,4774
11/12/11 0:00,Winter,0,0,Clear Skies,9.84,12.12,60,8.9981,4775
11/12/11 1:00,Winter,0,0,Clear Skies,9.84,12.12,60,8.9981,4776
11/12/11 2:00,Winter,0,0,Clear Skies,9.84,12.88,65,6.0032,4777
11/12/11 3:00,Winter,0,0,Clear Skies,9.84,12.12,70,8.9981,4778
11/12/11 4:00,Winter,0,0,Clear Skies,8.2,10.605,80,8.9981,4779
11/12/11 5:00,Winter,0,0,Clear Skies,9.02,12.88,75,6.0032,4780
11/12/11 6:00,Winter,0,0,Clear Skies,9.02,11.365,75,11.0014,4781
11/12/11 7:00,Winter,0,0,Clear Skies,9.02,11.365,75,12.998,4782
11/12/11 8:00,Winter,0,0,Clear Skies,10.66,12.88,70,12.998,4783
11/12/11 9:00,Winter,0,0,Clear Skies,12.3,15.15,61,11.0014,4784
11/12/11 10:00,Winter,0,0,Clear Skies,13.94,15.91,61,19.0012,4785
11/12/11 11:00,Winter,0,0,Clear Skies,15.58,19.695,54,19.0012,4786
11/12/11 12:00,Winter,0,0,Clear Skies,18.04,21.97,44,19.0012,4787
11/12/11 13:00,Winter,0,0,Clear Skies,19.68,23.485,36,19.0012,4788
11/12/11 14:00,Winter,0,0,Clear Skies,20.5,24.24,36,19.9995,4789
11/12/11 15:00,Winter,0,0,Clear Skies,21.32,25,29,19.0012,4790
11/12/11 16:00,Winter,0,0,Clear Skies,21.32,25,32,16.9979,4791
11/12/11 17:00,Winter,0,0,Clear Skies,20.5,24.24,34,16.9979,4792
11/12/11 18:00,Winter,0,0,Clear Skies,17.22,21.21,58,12.998,4793
11/12/11 19:00,Winter,0,0,Clear Skies,17.22,21.21,50,16.9979,4794
11/12/11 20:00,Winter,0,0,Clear Skies,17.22,21.21,50,19.0012,4795
11/12/11 21:00,Winter,0,0,Clear Skies,17.22,21.21,47,19.0012,4796
11/12/11 22:00,Winter,0,0,Clear Skies,17.22,21.21,47,16.9979,4797
11/12/11 23:00,Winter,0,0,Clear Skies,16.4,20.455,58,11.0014,4798
11/13/11 0:00,Winter,0,0,Partly Cloudy,16.4,20.455,58,12.998,4799
11/13/11 1:00,Winter,0,0,Partly Cloudy,14.76,17.425,66,12.998,4800
11/13/11 2:00,Winter,0,0,Clear Skies,14.76,18.18,57,7.0015,4801
11/13/11 3:00,Winter,0,0,Partly Cloudy,14.76,17.425,62,8.9981,4802
11/13/11 4:00,Winter,0,0,Partly Cloudy,14.76,17.425,62,8.9981,4803
11/13/11 5:00,Winter,0,0,Clear Skies,13.94,16.665,61,11.0014,4804
11/13/11 6:00,Winter,0,0,Clear Skies,13.94,16.665,66,8.9981,4805
11/13/11 7:00,Winter,0,0,Clear Skies,13.94,15.91,66,15.0013,4806
11/13/11 8:00,Winter,0,0,Clear Skies,13.94,17.425,66,6.0032,4807
11/13/11 9:00,Winter,0,0,Clear Skies,16.4,20.455,54,19.0012,4808
11/13/11 10:00,Winter,0,0,Clear Skies,18.04,21.97,44,22.0028,4809
11/13/11 11:00,Winter,0,0,Clear Skies,18.86,22.725,40,27.9993,4810
11/13/11 12:00,Winter,0,0,Partly Cloudy,21.32,25,29,27.9993,4811
11/13/11 13:00,Winter,0,0,Partly Cloudy,21.32,25,29,27.9993,4812
11/13/11 14:00,Winter,0,0,Partly Cloudy,22.14,25.76,28,32.9975,4813
11/13/11 15:00,Winter,0,0,Partly Cloudy,20.5,24.24,42,22.0028,4814
11/13/11 16:00,Winter,0,0,Partly Cloudy,22.14,25.76,28,26.0027,4815
11/13/11 17:00,Winter,0,0,Clear Skies,21.32,25,27,22.0028,4816
11/13/11 18:00,Winter,0,0,Clear Skies,21.32,25,27,22.0028,4817
11/13/11 19:00,Winter,0,0,Clear Skies,20.5,24.24,29,23.9994,4818
11/13/11 20:00,Winter,0,0,Clear Skies,20.5,24.24,31,23.9994,4819
11/13/11 21:00,Winter,0,0,Clear Skies,19.68,23.485,36,16.9979,4820
11/13/11 22:00,Winter,0,0,Clear Skies,19.68,23.485,41,26.0027,4821
11/13/11 23:00,Winter,0,0,Clear Skies,18.86,22.725,51,19.9995,4822
11/14/11 0:00,Winter,0,1,Clear Skies,18.86,22.725,59,19.0012,4823
11/14/11 1:00,Winter,0,1,Clear Skies,18.86,22.725,63,19.9995,4824
11/14/11 2:00,Winter,0,1,Clear Skies,18.86,22.725,63,23.9994,4825
11/14/11 3:00,Winter,0,1,Clear Skies,18.04,21.97,67,19.0012,4826
11/14/11 4:00,Winter,0,1,Clear Skies,18.04,21.97,67,15.0013,4827
11/14/11 5:00,Winter,0,1,Partly Cloudy,18.04,21.97,67,16.9979,4828
11/14/11 6:00,Winter,0,1,Partly Cloudy,18.04,21.97,72,15.0013,4829
11/14/11 7:00,Winter,0,1,Clear Skies,18.04,21.97,72,16.9979,4830
11/14/11 8:00,Winter,0,1,Partly Cloudy,18.86,22.725,67,12.998,4831
11/14/11 9:00,Winter,0,1,Partly Cloudy,19.68,23.485,67,22.0028,4832
11/14/11 10:00,Winter,0,1,Partly Cloudy,20.5,24.24,63,19.0012,4833
11/14/11 11:00,Winter,0,1,Partly Cloudy,22.14,25.76,60,19.0012,4834
11/14/11 12:00,Winter,0,1,Clear Skies,22.96,26.515,56,19.9995,4835
11/14/11 13:00,Winter,0,1,Clear Skies,24.6,31.06,49,26.0027,4836
11/14/11 14:00,Winter,0,1,Clear Skies,25.42,31.06,46,30.0026,4837
11/14/11 15:00,Winter,0,1,Clear Skies,26.24,31.06,44,22.0028,4838
11/14/11 16:00,Winter,0,1,Clear Skies,25.42,31.06,46,27.9993,4839
11/14/11 17:00,Winter,0,1,Clear Skies,25.42,31.06,46,16.9979,4840
11/14/11 18:00,Winter,0,1,Clear Skies,22.96,26.515,56,19.0012,4841
11/14/11 19:00,Winter,0,1,Clear Skies,24.6,31.06,53,19.9995,4842
11/14/11 20:00,Winter,0,1,Clear Skies,24.6,31.06,53,23.9994,4843
11/14/11 21:00,Winter,0,1,Clear Skies,24.6,31.06,53,23.9994,4844
11/14/11 22:00,Winter,0,1,Clear Skies,23.78,27.275,56,23.9994,4845
11/14/11 23:00,Winter,0,1,Clear Skies,22.96,26.515,64,19.9995,4846
11/15/11 0:00,Winter,0,1,Clear Skies,22.96,26.515,64,23.9994,4847
11/15/11 1:00,Winter,0,1,Clear Skies,22.96,26.515,60,19.9995,4848
11/15/11 2:00,Winter,0,1,Clear Skies,22.96,26.515,64,16.9979,4849
11/15/11 3:00,Winter,0,1,Partly Cloudy,22.14,25.76,68,22.0028,4850
11/15/11 4:00,Winter,0,1,Clear Skies,22.96,26.515,64,19.9995,4851
11/15/11 5:00,Winter,0,1,Clear Skies,22.14,25.76,68,19.0012,4852
11/15/11 6:00,Winter,0,1,Partly Cloudy,22.96,26.515,64,6.0032,4853
11/15/11 7:00,Winter,0,1,Partly Cloudy,22.14,25.76,68,11.0014,4854
11/15/11 8:00,Winter,0,1,Partly Cloudy,22.14,25.76,68,7.0015,4855
11/15/11 9:00,Winter,0,1,Partly Cloudy,22.96,26.515,64,6.0032,4856
11/15/11 10:00,Winter,0,1,Partly Cloudy,22.96,26.515,64,19.0012,4857
11/15/11 11:00,Winter,0,1,Partly Cloudy,22.96,26.515,64,12.998,4858
11/15/11 12:00,Winter,0,1,Partly Cloudy,22.14,25.76,68,0,4859
11/15/11 13:00,Winter,0,1,Light Storms/Rain,22.14,25.76,60,15.0013,4860
11/15/11 14:00,Winter,0,1,Partly Cloudy,22.14,25.76,60,19.0012,4861
11/15/11 15:00,Winter,0,1,Partly Cloudy,22.14,25.76,60,8.9981,4862
11/15/11 16:00,Winter,0,1,Partly Cloudy,21.32,25,68,8.9981,4863
11/15/11 17:00,Winter,0,1,Partly Cloudy,20.5,24.24,72,12.998,4864
11/15/11 18:00,Winter,0,1,Partly Cloudy,20.5,24.24,72,19.0012,4865
11/15/11 19:00,Winter,0,1,Partly Cloudy,20.5,24.24,72,23.9994,4866
11/15/11 20:00,Winter,0,1,Partly Cloudy,19.68,23.485,82,8.9981,4867
11/15/11 21:00,Winter,0,1,Partly Cloudy,20.5,24.24,77,6.0032,4868
11/15/11 22:00,Winter,0,1,Partly Cloudy,18.86,22.725,88,7.0015,4869
11/15/11 23:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,7.0015,4870
11/16/11 0:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,0,4871
11/16/11 1:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,6.0032,4872
11/16/11 2:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,7.0015,4873
11/16/11 3:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,7.0015,4874
11/16/11 4:00,Winter,0,1,Partly Cloudy,18.04,21.97,100,15.0013,4875
11/16/11 5:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,7.0015,4876
11/16/11 6:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,6.0032,4877
11/16/11 7:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,0,4878
11/16/11 8:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,0,4879
11/16/11 9:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,0,4880
11/16/11 10:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,0,4881
11/16/11 11:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,6.0032,4882
11/16/11 12:00,Winter,0,1,Light Storms/Rain,18.86,22.725,100,0,4883
11/16/11 13:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,8.9981,4884
11/16/11 14:00,Winter,0,1,Partly Cloudy,18.86,22.725,100,8.9981,4885
11/16/11 15:00,Winter,0,1,Light Storms/Rain,19.68,23.485,94,7.0015,4886
11/16/11 16:00,Winter,0,1,Light Storms/Rain,19.68,23.485,94,7.0015,4887
11/16/11 17:00,Winter,0,1,Partly Cloudy,19.68,23.485,88,12.998,4888
11/16/11 18:00,Winter,0,1,Light Storms/Rain,18.86,22.725,88,26.0027,4889
11/16/11 19:00,Winter,0,1,Light Storms/Rain,18.86,22.725,88,26.0027,4890
11/16/11 20:00,Winter,0,1,Light Storms/Rain,18.04,21.97,88,26.0027,4891
11/16/11 21:00,Winter,0,1,Light Storms/Rain,18.04,21.97,88,19.0012,4892
11/16/11 22:00,Winter,0,1,Light Storms/Rain,17.22,21.21,88,15.0013,4893
11/16/11 23:00,Winter,0,1,Light Storms/Rain,17.22,21.21,88,8.9981,4894
11/17/11 0:00,Winter,0,1,Partly Cloudy,17.22,21.21,88,16.9979,4895
11/17/11 1:00,Winter,0,1,Partly Cloudy,17.22,21.21,82,11.0014,4896
11/17/11 2:00,Winter,0,1,Partly Cloudy,17.22,21.21,82,15.0013,4897
11/17/11 3:00,Winter,0,1,Partly Cloudy,17.22,21.21,77,22.0028,4898
11/17/11 4:00,Winter,0,1,Partly Cloudy,16.4,20.455,62,27.9993,4899
11/17/11 5:00,Winter,0,1,Light Storms/Rain,13.94,15.15,71,22.0028,4900
11/17/11 6:00,Winter,0,1,Light Storms/Rain,14.76,17.425,57,15.0013,4901
11/17/11 7:00,Winter,0,1,Light Storms/Rain,13.94,15.91,61,19.0012,4902
11/17/11 8:00,Winter,0,1,Light Storms/Rain,13.94,15.15,61,19.9995,4903
11/17/11 9:00,Winter,0,1,Partly Cloudy,13.94,15.15,61,22.0028,4904
11/17/11 10:00,Winter,0,1,Partly Cloudy,13.94,15.15,61,22.0028,4905
11/17/11 11:00,Winter,0,1,Light Storms/Rain,13.12,15.15,66,22.0028,4906
11/17/11 12:00,Winter,0,1,Partly Cloudy,13.94,15.15,53,19.9995,4907
11/17/11 13:00,Winter,0,1,Partly Cloudy,13.94,15.15,49,30.0026,4908
11/17/11 14:00,Winter,0,1,Partly Cloudy,13.94,15.15,49,26.0027,4909
11/17/11 15:00,Winter,0,1,Partly Cloudy,13.94,15.15,49,30.0026,4910
11/17/11 16:00,Winter,0,1,Clear Skies,13.12,14.395,39,27.9993,4911
11/17/11 17:00,Winter,0,1,Clear Skies,13.12,14.395,42,26.0027,4912
11/17/11 18:00,Winter,0,1,Clear Skies,13.12,15.91,39,12.998,4913
11/17/11 19:00,Winter,0,1,Clear Skies,12.3,14.395,45,15.0013,4914
11/17/11 20:00,Winter,0,1,Clear Skies,12.3,14.395,42,19.0012,4915
11/17/11 21:00,Winter,0,1,Clear Skies,12.3,14.395,42,16.9979,4916
11/17/11 22:00,Winter,0,1,Clear Skies,10.66,12.12,52,16.9979,4917
11/17/11 23:00,Winter,0,1,Clear Skies,10.66,12.88,52,15.0013,4918
11/18/11 0:00,Winter,0,1,Clear Skies,10.66,12.88,48,11.0014,4919
11/18/11 1:00,Winter,0,1,Clear Skies,10.66,11.365,44,22.0028,4920
11/18/11 2:00,Winter,0,1,Clear Skies,9.84,11.365,44,15.0013,4921
11/18/11 3:00,Winter,0,1,Clear Skies,9.84,10.605,41,19.0012,4922
11/18/11 4:00,Winter,0,1,Clear Skies,9.02,11.365,44,11.0014,4923
11/18/11 5:00,Winter,0,1,Clear Skies,9.02,11.365,44,8.9981,4924
11/18/11 6:00,Winter,0,1,Clear Skies,9.02,12.88,44,6.0032,4925
11/18/11 7:00,Winter,0,1,Clear Skies,9.02,11.365,44,11.0014,4926
11/18/11 8:00,Winter,0,1,Clear Skies,9.02,11.365,44,12.998,4927
11/18/11 9:00,Winter,0,1,Clear Skies,10.66,12.88,41,12.998,4928
11/18/11 10:00,Winter,0,1,Clear Skies,10.66,12.12,41,19.0012,4929
11/18/11 11:00,Winter,0,1,Clear Skies,12.3,15.15,36,8.9981,4930
11/18/11 12:00,Winter,0,1,Clear Skies,13.12,16.665,33,0,4931
11/18/11 13:00,Winter,0,1,Clear Skies,13.94,15.91,31,15.0013,4932
11/18/11 14:00,Winter,0,1,Clear Skies,13.94,16.665,31,8.9981,4933
11/18/11 15:00,Winter,0,1,Clear Skies,13.94,16.665,29,8.9981,4934
11/18/11 16:00,Winter,0,1,Clear Skies,13.94,16.665,29,8.9981,4935
11/18/11 17:00,Winter,0,1,Clear Skies,13.12,16.665,31,8.9981,4936
11/18/11 18:00,Winter,0,1,Clear Skies,12.3,15.15,36,11.0014,4937
11/18/11 19:00,Winter,0,1,Clear Skies,11.48,13.635,41,11.0014,4938
11/18/11 20:00,Winter,0,1,Clear Skies,11.48,13.635,48,12.998,4939
11/18/11 21:00,Winter,0,1,Clear Skies,11.48,13.635,48,11.0014,4940
11/18/11 22:00,Winter,0,1,Clear Skies,10.66,13.635,52,7.0015,4941
11/18/11 23:00,Winter,0,1,Clear Skies,10.66,13.635,60,8.9981,4942
11/19/11 0:00,Winter,0,0,Clear Skies,10.66,12.88,56,12.998,4943
11/19/11 1:00,Winter,0,0,Clear Skies,10.66,11.365,52,19.9995,4944
11/19/11 2:00,Winter,0,0,Clear Skies,9.84,12.12,56,11.0014,4945
11/19/11 3:00,Winter,0,0,Clear Skies,10.66,12.12,48,16.9979,4946
11/19/11 4:00,Winter,0,0,Clear Skies,10.66,11.365,48,22.0028,4947
11/19/11 5:00,Winter,0,0,Clear Skies,9.84,11.365,56,16.9979,4948
11/19/11 6:00,Winter,0,0,Clear Skies,9.84,10.605,60,22.0028,4949
11/19/11 7:00,Winter,0,0,Clear Skies,9.84,11.365,60,16.9979,4950
11/19/11 8:00,Winter,0,0,Clear Skies,10.66,12.12,56,16.9979,4951
11/19/11 9:00,Winter,0,0,Clear Skies,11.48,12.88,52,19.9995,4952
11/19/11 10:00,Winter,0,0,Clear Skies,13.12,15.15,45,16.9979,4953
11/19/11 11:00,Winter,0,0,Clear Skies,14.76,18.94,40,0,4954
11/19/11 12:00,Winter,0,0,Clear Skies,16.4,20.455,35,19.0012,4955
11/19/11 13:00,Winter,0,0,Clear Skies,17.22,21.21,30,19.0012,4956
11/19/11 14:00,Winter,0,0,Clear Skies,17.22,21.21,32,19.9995,4957
11/19/11 15:00,Winter,0,0,Clear Skies,17.22,21.21,41,12.998,4958
11/19/11 16:00,Winter,0,0,Clear Skies,17.22,21.21,38,19.9995,4959
11/19/11 17:00,Winter,0,0,Clear Skies,16.4,20.455,40,12.998,4960
11/19/11 18:00,Winter,0,0,Clear Skies,15.58,19.695,46,8.9981,4961
11/19/11 19:00,Winter,0,0,Partly Cloudy,13.94,16.665,71,8.9981,4962
11/19/11 20:00,Winter,0,0,Partly Cloudy,14.76,18.18,57,7.0015,4963
11/19/11 21:00,Winter,0,0,Partly Cloudy,14.76,17.425,62,12.998,4964
11/19/11 22:00,Winter,0,0,Partly Cloudy,15.58,19.695,62,11.0014,4965
11/19/11 23:00,Winter,0,0,Clear Skies,15.58,19.695,62,15.0013,4966
12/1/11 0:00,Winter,0,1,Clear Skies,11.48,12.88,52,22.0028,4967
12/1/11 1:00,Winter,0,1,Clear Skies,10.66,12.12,60,19.0012,4968
12/1/11 2:00,Winter,0,1,Clear Skies,10.66,11.365,56,19.9995,4969
12/1/11 3:00,Winter,0,1,Clear Skies,10.66,12.12,56,16.9979,4970
12/1/11 4:00,Winter,0,1,Clear Skies,10.66,12.12,56,19.0012,4971
12/1/11 5:00,Winter,0,1,Clear Skies,10.66,12.12,56,16.9979,4972
12/1/11 6:00,Winter,0,1,Clear Skies,9.84,10.605,65,19.0012,4973
12/1/11 7:00,Winter,0,1,Clear Skies,9.84,10.605,65,23.9994,4974
12/1/11 8:00,Winter,0,1,Clear Skies,10.66,11.365,60,22.0028,4975
12/1/11 9:00,Winter,0,1,Clear Skies,12.3,13.635,52,22.0028,4976
12/1/11 10:00,Winter,0,1,Clear Skies,13.12,15.15,53,19.9995,4977
12/1/11 11:00,Winter,0,1,Clear Skies,13.94,15.91,49,16.9979,4978
12/1/11 12:00,Winter,0,1,Clear Skies,14.76,17.425,46,15.0013,4979
12/1/11 13:00,Winter,0,1,Clear Skies,16.4,20.455,40,15.0013,4980
12/1/11 14:00,Winter,0,1,Clear Skies,16.4,20.455,40,15.0013,4981
12/1/11 15:00,Winter,0,1,Clear Skies,16.4,20.455,40,15.0013,4982
12/1/11 16:00,Winter,0,1,Clear Skies,16.4,20.455,40,12.998,4983
12/1/11 17:00,Winter,0,1,Clear Skies,14.76,17.425,46,8.9981,4984
12/1/11 18:00,Winter,0,1,Clear Skies,14.76,18.18,43,7.0015,4985
12/1/11 19:00,Winter,0,1,Clear Skies,13.94,17.425,46,7.0015,4986
12/1/11 20:00,Winter,0,1,Clear Skies,13.94,17.425,46,7.0015,4987
12/1/11 21:00,Winter,0,1,Clear Skies,12.3,15.91,61,7.0015,4988
12/1/11 22:00,Winter,0,1,Clear Skies,12.3,16.665,61,0,4989
12/1/11 23:00,Winter,0,1,Clear Skies,10.66,14.395,70,6.0032,4990
12/2/11 0:00,Winter,0,1,Clear Skies,10.66,14.395,70,6.0032,4991
12/2/11 1:00,Winter,0,1,Clear Skies,9.84,14.395,75,0,4992
12/2/11 2:00,Winter,0,1,Clear Skies,9.84,14.395,75,0,4993
12/2/11 3:00,Winter,0,1,Clear Skies,9.02,13.635,80,0,4994
12/2/11 4:00,Winter,0,1,Clear Skies,9.02,13.635,80,0,4995
12/2/11 5:00,Winter,0,1,Clear Skies,9.02,12.88,80,6.0032,4996
12/2/11 6:00,Winter,0,1,Clear Skies,9.02,13.635,80,0,4997
12/2/11 7:00,Winter,0,1,Clear Skies,9.02,12.88,87,6.0032,4998
12/2/11 8:00,Winter,0,1,Clear Skies,9.84,14.395,87,0,4999
12/2/11 9:00,Winter,0,1,Clear Skies,11.48,15.91,81,0,5000
12/2/11 10:00,Winter,0,1,Clear Skies,12.3,14.395,75,15.0013,5001
12/2/11 11:00,Winter,0,1,Clear Skies,13.94,16.665,66,11.0014,5002
12/2/11 12:00,Winter,0,1,Clear Skies,14.76,17.425,57,8.9981,5003
12/2/11 13:00,Winter,0,1,Clear Skies,16.4,20.455,47,8.9981,5004
12/2/11 14:00,Winter,0,1,Clear Skies,17.22,21.21,44,7.0015,5005
12/2/11 15:00,Winter,0,1,Clear Skies,17.22,21.21,41,6.0032,5006
12/2/11 16:00,Winter,0,1,Clear Skies,17.22,21.21,41,6.0032,5007
